timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-07-02 14:30:00,46.524612657795544,56.63999807244784,57.58629396068605,57.58629396068605,0.0,0.0,0.0,preheat
2024-07-02 15:00:00,46.6254404118231,56.385866721424435,57.43943188225267,57.43943188225267,0.0,0.0,0.0,preheat
2024-07-02 15:30:00,46.72273001798314,56.138598391002,57.28855124799546,57.28855124799546,0.0,0.0,0.0,preheat
2024-07-02 16:00:00,46.81658515264715,55.89753152382222,57.13392513535759,57.13392513535759,0.0,0.0,0.0,preheat
2024-07-02 16:30:00,46.90710186451894,55.663855182798535,56.97689820739637,56.97689820739637,0.0,0.0,0.0,preheat
2024-07-02 17:00:00,46.994387097207806,55.43695316892009,56.81771174740088,56.81771174740088,0.0,0.0,0.0,preheat
2024-07-02 17:30:00,47.07854058620951,55.217756440798986,56.657498109563306,56.657498109563306,0.0,0.0,0.0,preheat
2024-07-02 18:00:00,47.15967035245401,55.0056961310486,56.4964684184727,56.4964684184727,0.0,0.0,0.0,preheat
2024-07-02 18:30:00,47.23787766980961,54.79845592429503,56.33371972763894,56.33371972763894,0.0,0.0,0.0,preheat
2024-07-02 19:00:00,47.31323971419055,54.59561923242011,56.1694135989558,56.1694135989558,0.0,0.0,0.0,preheat
2024-07-02 19:30:00,47.3858287397887,54.39829987742257,56.004609589650684,56.004609589650684,0.0,0.0,0.0,preheat
2024-07-02 20:00:00,47.45572738289591,54.20609652201703,55.839452364354784,55.839452364354784,0.0,0.0,0.0,preheat
2024-07-02 20:30:00,47.523013455670615,54.01804277179503,55.673708167611686,55.673708167611686,0.0,0.0,0.0,preheat
2024-07-02 21:00:00,47.58775436186875,53.83382143360506,55.50749162435525,55.50749162435525,0.0,0.0,0.0,preheat
2024-07-02 21:30:00,47.65001367167581,53.653141554757156,55.340906686525784,55.340906686525784,0.0,0.0,0.0,preheat
2024-07-02 22:00:00,47.70985142147766,53.47573621305661,55.17404754862921,55.17404754862921,0.0,0.0,0.0,preheat
2024-07-02 22:30:00,47.76732438861487,53.301659600884086,55.00718194866348,55.00718194866348,0.0,0.0,0.0,preheat
2024-07-02 23:00:00,47.82248932466173,53.13067664728387,54.840389113426006,54.840389113426006,0.0,0.0,0.0,preheat
2024-07-02 23:30:00,47.87540007237504,52.96137509461486,54.673010665008036,54.673010665008036,0.0,0.0,0.0,preheat
2024-07-03 00:00:00,46.691902625670195,52.63519944318321,54.47822093535133,54.47822093535133,0.0,4.448846350051524,0.2069207869035075,preheat
2024-07-03 00:30:00,44.702512874910646,52.1473138338682,54.2574222561997,54.2574222561997,0.0,7.620707391256705,0.3544475682200063,preheat
2024-07-03 01:00:00,42.838150677733665,51.57603579075683,54.009997509807796,54.03578899490997,0.0,7.620707391256705,0.3544475682200063,preheat
2024-07-03 01:30:00,41.08988490693263,50.93897585327442,53.73166449036023,53.81214700906115,0.0,7.620707391256705,0.3544475682200063,preheat
2024-07-03 02:00:00,39.449532099568515,50.24981891757866,53.4204494105049,53.58358714871813,0.0,7.620707391256705,0.3544475682200063,preheat
2024-07-03 02:30:00,39.55718678775627,50.10760838327014,53.25096928009096,53.352384759766004,0.0,0.0,0.0,preheat
2024-07-03 03:00:00,39.66235087888211,49.96684577387049,53.07990704819144,53.124969050297544,0.0,0.0,0.0,preheat
2024-07-03 03:30:00,39.76506363119554,49.82913390112659,52.905456378527155,52.905456378527155,0.0,0.0,0.0,preheat
2024-07-03 04:00:00,39.86537988807516,49.69409384020653,52.71086049093536,52.71086049093536,0.0,0.0,0.0,preheat
2024-07-03 04:30:00,39.9633501692013,49.55997716840163,52.518753975378615,52.518753975378615,0.0,0.0,0.0,preheat
2024-07-03 05:00:00,40.05900706282475,49.426820150677564,52.32909055896143,52.32909055896143,0.0,0.0,0.0,preheat
2024-07-03 05:30:00,40.15238319384492,49.295253092958845,52.14219102360171,52.14219102360171,0.0,0.0,0.0,preheat
2024-07-03 06:00:00,40.243517144703425,49.16528365733962,51.9580174052273,51.9580174052273,0.0,0.0,0.0,preheat
2024-07-03 06:30:00,40.33244718963521,49.03691760124955,51.776532961824444,51.776532961824444,0.0,0.0,0.0,preheat
2024-07-03 07:00:00,40.41921127875544,48.91015895326602,51.59770209472563,51.59770209472563,0.0,0.0,0.0,preheat
2024-07-03 07:30:00,40.50384702405747,48.78471106651336,51.42130781329651,51.42130781329651,0.0,0.0,0.0,preheat
2024-07-03 08:00:00,40.58638870572182,48.660585291184624,51.247314490035606,51.247314490035606,0.0,0.0,0.0,preheat
2024-07-03 08:30:00,40.666870375368326,48.537192692185315,51.075322817203755,51.075322817203755,0.0,0.0,0.0,preheat
2024-07-03 09:00:00,40.74531987483358,48.414561288460405,50.90529536688567,50.90529536688567,0.0,0.0,0.0,preheat
2024-07-03 09:30:00,40.82176504771952,48.29480957267781,50.73847364249218,50.73847364249218,0.0,0.0,0.0,preheat
2024-07-03 10:00:00,40.89625457672037,48.17788712074733,50.574838202839615,50.574838202839615,0.0,0.0,0.0,preheat
2024-07-03 10:30:00,42.11827408456937,49.10648157836962,50.8230844483453,50.94237067160898,0.0,0.0,0.0,preheat
2024-07-03 11:00:00,43.337368801362274,50.00790918405691,51.1101307988062,51.31031523845562,0.0,0.0,0.0,preheat
2024-07-03 11:30:00,45.70273501591852,51.866596752873896,51.866596752873896,52.22286428238943,0.0,0.0,0.0,preheat
2024-07-03 12:00:00,51.5113645620755,55.127605001813336,55.127340367120134,55.127340367120134,0.0,0.0,0.0,preheat
2024-07-03 12:30:00,56.14516209764537,57.61048239051419,57.61012667798904,57.61012667798904,0.0,0.0,0.0,preheat
2024-07-03 13:00:00,56.15976806153152,57.40975204589203,57.49660622643523,57.49660622643523,0.0,0.0,0.0,preheat
2024-07-03 13:30:00,56.172227604351406,57.21770742351792,57.382158855470905,57.382158855470905,0.0,0.0,0.0,preheat
2024-07-03 14:00:00,56.18264869833118,57.033732035139124,57.26701622604338,57.26701622604338,0.0,0.0,0.0,preheat
2024-07-03 14:30:00,56.19113209444739,56.85606415545964,57.15065916036438,57.15065916036438,0.0,0.0,0.0,preheat
2024-07-03 15:00:00,32.38846753018089,58.30950094570999,58.30924291504064,58.30924291504064,0.0,73.59819683503618,3.423133910571793,preheat
2024-07-03 15:30:00,20.98555057041891,45.38415396002054,58.72491742645017,58.72491742645017,0.0,73.59819683503618,3.423133910571793,preheat
2024-07-03 16:00:00,21.228750041357422,45.65742478320309,58.0655872905892,58.51031889634383,0.0,0.0,0.0,preheat
2024-07-03 16:30:00,21.47224925637716,45.88177484597682,57.471837611451576,58.27306333445152,0.0,0.0,0.0,preheat
2024-07-03 17:00:00,21.71555759720542,46.063425704830145,56.933988023847185,58.0174892944923,0.0,0.0,0.0,preheat
2024-07-03 17:30:00,21.95825135092981,46.20474845005748,56.443396472896666,57.74398230976475,0.0,0.0,0.0,preheat
2024-07-03 18:00:00,22.19993466257105,46.3105401291188,55.99276984528056,57.45575553899785,0.0,0.0,0.0,preheat
2024-07-03 18:30:00,22.440263438765292,46.38703685509747,55.57616719491652,57.15778343335943,0.0,0.0,0.0,preheat
2024-07-03 19:00:00,22.678959176080262,46.43769973934365,55.18847575477285,56.852208354390655,0.0,0.0,0.0,preheat
2024-07-03 19:30:00,21.955822496429963,44.71658756062035,54.20429190420707,56.4148352079094,0.0,10.16094318834227,0.4725967576266748,preheat
2024-07-03 20:00:00,21.27722431102642,43.118110140779216,53.16138636831748,55.912672748069824,0.0,10.16094318834227,0.4725967576266748,preheat
2024-07-03 20:30:00,20.640574908763128,41.62797841975721,52.08040994879006,55.34836551294052,0.0,10.16094318834227,0.4725967576266748,preheat
2024-07-03 21:00:00,20.849772351286507,41.7900296856492,51.71468126852412,54.96732084099527,0.0,0.0,0.0,preheat
2024-07-03 21:30:00,21.058499851943523,41.924121473060126,51.37326553955211,54.586880061665646,0.0,0.0,0.0,preheat
2024-07-03 22:00:00,21.266483401576593,42.033177751526296,51.05253500559133,54.20816531134171,0.0,0.0,0.0,preheat
2024-07-03 22:30:00,21.47348086771853,42.12125748190751,50.749596693534556,53.833695268059536,0.0,0.0,0.0,preheat
2024-07-03 23:00:00,21.67929299017663,42.190526749436756,50.46195192737959,53.46408571094007,0.0,0.0,0.0,preheat
2024-07-03 23:30:00,21.883744085958377,42.243491764087125,50.18755152944179,53.10045226464554,0.0,0.0,0.0,preheat
2024-07-04 00:00:00,22.086685204541944,42.28180243592678,49.924636525543335,52.74310118715716,0.0,0.0,0.0,preheat
2024-07-04 00:30:00,22.287985326019687,42.30602164582354,49.67159220506984,52.39126097889602,0.0,0.0,0.0,preheat
2024-07-04 01:00:00,22.48752034712172,42.317495887164526,49.42706569769714,52.045102792378955,0.0,0.0,0.0,preheat
2024-07-04 01:30:00,22.685180823135582,42.31801894708189,49.18998385114309,51.70537606195775,0.0,0.0,0.0,preheat
2024-07-04 02:00:00,22.88087628031081,42.30862052974183,48.95941901189391,51.372086991205485,0.0,0.0,0.0,preheat
2024-07-04 02:30:00,23.074527410563785,42.290818262937556,48.734659640409575,51.04584917082602,0.0,0.0,0.0,preheat
2024-07-04 03:00:00,23.266070823687574,42.265400687880486,48.515085495417644,50.72655747306423,0.0,0.0,0.0,preheat
2024-07-04 03:30:00,23.45545162132484,42.233375333363874,48.30020723127961,50.41440888058346,0.0,0.0,0.0,preheat
2024-07-04 04:00:00,23.64262549513919,42.1953629088858,48.08960054148921,50.1092406039134,0.0,0.0,0.0,preheat
2024-07-04 04:30:00,23.827554765533712,42.15252236324497,47.8829815753756,49.81153027527435,0.0,0.0,0.0,preheat
2024-07-04 05:00:00,27.657039406184193,49.39640361170858,49.39640361170858,51.461389115123204,2.343577267973506,0.0,0.0,preheat
2024-07-04 05:30:00,31.517429611884946,53.5213186775584,53.52100488335056,53.52100488335056,2.3415668956652613,0.0,0.0,preheat
2024-07-04 06:00:00,35.188774046642784,56.75203571454486,56.75085214840854,56.75085214840854,2.3403941673888187,0.0,0.0,preheat
2024-07-04 06:30:00,37.68192873132124,58.796711681839284,58.79592551659326,58.79592551659326,2.343262054459658,0.0,0.0,preheat
2024-07-04 07:00:00,39.04183378968931,59.211947545430455,59.21185993841003,59.21185993841003,0.0,0.0,0.0,preheat
2024-07-04 07:30:00,42.69119846620917,60.94271473880153,60.9424650571398,60.9424650571398,0.0,0.0,0.0,preheat
2024-07-04 08:00:00,45.99636139691064,62.488589414524725,62.488355688177734,62.488355688177734,0.0,0.0,0.0,preheat
2024-07-04 08:30:00,49.61431208773743,64.22440314301096,64.22414062417168,64.22414062417168,0.0,0.0,0.0,preheat
2024-07-04 09:00:00,51.0876800144572,64.74817992312809,64.74805895432638,64.74805895432638,0.0,0.0,0.0,preheat
2024-07-04 09:30:00,51.22384462591034,64.35718098224181,64.5926104919,64.5926104919,0.0,0.0,0.0,preheat
2024-07-04 10:00:00,51.354754596555566,63.983467734952335,64.43122319827444,64.43122319827444,0.0,0.0,0.0,preheat
2024-07-04 10:30:00,52.12073092987884,64.20747437068624,64.52601424557568,64.52601424557568,0.0,0.0,0.0,preheat
2024-07-04 11:00:00,52.24120871146476,63.85442017628818,64.36618062949663,64.36618062949663,0.0,0.0,0.0,preheat
2024-07-04 11:30:00,54.94725670441438,65.45290427958199,65.45281310564197,65.45281310564197,0.0,0.0,0.0,preheat
2024-07-04 12:00:00,56.09729535534193,65.82739088832099,65.82727897201032,65.82727897201032,0.0,0.0,0.0,preheat
2024-07-04 12:30:00,56.67389814867176,65.87974059474448,65.87969924364963,65.87969924364963,0.0,0.0,0.0,preheat
2024-07-04 13:00:00,57.71285628153616,66.20025815870346,66.20014911373903,66.20014911373903,0.0,0.0,0.0,preheat
2024-07-04 13:30:00,58.6709701609063,66.48098356993225,66.48087785707068,66.48087785707068,0.0,0.0,0.0,preheat
2024-07-04 14:00:00,59.15330761090064,66.4963816065119,66.49635833363905,66.49635833363905,0.0,0.0,0.0,preheat
2024-07-04 14:30:00,59.2265016246021,66.16537758767011,66.33908912783573,66.33908912783573,0.0,0.0,0.0,preheat
2024-07-04 15:00:00,59.29566668852725,65.84683960262599,66.17717325373891,66.17717325373891,0.0,0.0,0.0,preheat
2024-07-04 15:30:00,59.36096722074601,65.54180963567497,66.01231129652851,66.01231129652851,0.0,0.0,0.0,preheat
2024-07-04 16:00:00,59.422576386699575,65.24925221945422,65.84490475470812,65.84490475470812,0.0,0.0,0.0,preheat
2024-07-04 16:30:00,59.48065530446501,64.96582551873475,65.6738598334776,65.6738598334776,0.0,0.0,0.0,preheat
2024-07-04 17:00:00,59.535330175514666,64.69074223682952,65.49949304718956,65.49949304718956,0.0,0.0,0.0,preheat
2024-07-04 17:30:00,59.58671809578867,64.4238795330352,65.32245846801713,65.32245846801713,0.0,0.0,0.0,preheat
2024-07-04 18:00:00,59.6349337695958,64.16455637823607,65.14302440547574,65.14302440547574,0.0,0.0,0.0,preheat
2024-07-04 18:30:00,59.68008396956347,63.91304616036556,64.96198303411416,64.96198303411416,0.0,0.0,0.0,preheat
2024-07-04 19:00:00,59.72227712910081,63.668746289048876,64.77956392883132,64.77956392883132,0.0,0.0,0.0,preheat
2024-07-04 19:30:00,59.761614594301115,63.42960885326981,64.59506375005245,64.59506375005245,0.0,0.0,0.0,preheat
2024-07-04 20:00:00,59.79817628797441,63.19517901403568,64.40866210901962,64.40866210901962,0.0,0.0,0.0,preheat
2024-07-04 20:30:00,59.83203680255234,62.96623654659213,64.22125274650702,64.22125274650702,0.0,0.0,0.0,preheat
2024-07-04 21:00:00,59.86327775956101,62.742358515758596,64.03299358364524,64.03299358364524,0.0,0.0,0.0,preheat
2024-07-04 21:30:00,59.89197575122535,62.52435356319476,63.8447580229836,63.8447580229836,0.0,0.0,0.0,preheat
2024-07-04 22:00:00,59.91821466666484,62.3118248426543,63.65668489014555,63.65668489014555,0.0,0.0,0.0,preheat
2024-07-04 22:30:00,59.942073603143214,62.10351079363243,63.46835239435755,63.46835239435755,0.0,0.0,0.0,preheat
2024-07-04 23:00:00,59.963618294566736,61.899107973149476,63.27986773024604,63.27986773024604,0.0,0.0,0.0,preheat
2024-07-04 23:30:00,59.982910794974316,61.698038829390846,63.091145486614664,63.091145486614664,0.0,0.0,0.0,preheat
2024-07-05 00:00:00,60.000006782965976,61.500058122783194,62.902271339666726,62.902271339666726,0.0,0.0,0.0,preheat
2024-07-05 00:30:00,60.014958937661014,61.30763276354023,62.71496496084675,62.71496496084675,0.0,0.0,0.0,preheat
2024-07-05 01:00:00,60.027844002659606,61.12046338327901,62.529315324901795,62.529315324901795,0.0,0.0,0.0,preheat
2024-07-05 01:30:00,60.03873497256721,60.93707816856373,62.34467200789064,62.34467200789064,0.0,0.0,0.0,preheat
2024-07-05 02:00:00,60.04768944371045,60.75726495055283,62.161097305034964,62.161097305034964,0.0,0.0,0.0,preheat
2024-07-05 02:30:00,60.05476232346096,60.57843569548824,61.9771870628673,61.9771870628673,0.0,0.0,0.0,preheat
2024-07-05 03:00:00,60.059982174982295,60.40049328363944,61.79297384103526,61.79297384103526,0.0,0.0,0.0,preheat
2024-07-05 03:30:00,60.06337630866084,60.22574144710966,61.609946704238,61.609946704238,0.0,0.0,0.0,preheat
2024-07-05 04:00:00,60.059505309866395,60.059505309866395,61.42814892623015,61.42814892623015,0.0,0.0,0.0,preheat
2024-07-05 04:30:00,59.97547673487723,59.97547673487723,61.24847890651021,61.24847890651021,0.0,0.0,0.0,preheat
2024-07-05 05:00:00,59.89032555081792,59.89032555081792,61.072830593567325,61.072830593567325,0.0,0.0,0.0,preheat
2024-07-05 05:30:00,59.80298085185149,59.80298085185149,60.89960744189045,60.89960744189045,0.0,0.0,0.0,preheat
2024-07-05 06:00:00,59.71355888199797,59.71355888199797,60.728690918383386,60.728690918383386,0.0,0.0,0.0,preheat
2024-07-05 06:30:00,59.6235159452868,59.6235159452868,60.56161066432344,60.56161066432344,0.0,0.0,0.0,preheat
2024-07-05 07:00:00,59.53295974830131,59.53295974830131,60.39824683094538,60.39824683094538,0.0,0.0,0.0,preheat
2024-07-05 07:30:00,59.44274003994805,59.44274003994805,60.23939772542798,60.23939772542798,0.0,0.0,0.0,preheat
2024-07-05 08:00:00,59.3529550374444,59.3529550374444,60.08494764868184,60.08494764868184,0.0,0.0,0.0,preheat
2024-07-05 08:30:00,62.71364323153775,62.68887217282767,62.67648664347263,62.67648664347263,0.0,0.0,0.0,preheat
2024-07-05 09:00:00,63.1382559993463,63.129485536280136,63.12510030474705,63.12510030474705,0.0,0.0,0.0,preheat
2024-07-05 09:30:00,63.00130895909136,63.000241178261874,62.99970728784713,62.99970728784713,0.0,0.0,0.0,preheat
2024-07-05 10:00:00,63.4263050653862,63.41819230679491,63.41413592749926,63.41413592749926,0.0,0.0,0.0,preheat
2024-07-05 10:30:00,63.81040763280565,63.80252601943839,63.79858521275476,63.79858521275476,0.0,0.0,0.0,preheat
2024-07-05 11:00:00,63.674080560876575,63.673038343971015,63.672517235518235,63.672517235518235,0.0,0.0,0.0,preheat
2024-07-05 11:30:00,63.54612547659242,63.54530241586973,63.54489088550838,63.54489088550838,0.0,0.0,0.0,preheat
2024-07-05 12:00:00,63.92990899117784,63.92229074302435,63.9184816189476,63.9184816189476,0.0,0.0,0.0,preheat
2024-07-05 12:30:00,64.27477286045105,64.26732930931826,64.26360753375187,64.26360753375187,0.0,0.0,0.0,preheat
2024-07-05 13:00:00,65.49340897840348,65.47642638997368,65.46793509575878,65.46793509575878,0.0,0.0,0.0,preheat
2024-07-05 13:30:00,66.4139432709209,66.39986278352953,66.39282253983384,66.39282253983384,0.0,0.0,0.0,preheat
2024-07-05 14:00:00,67.11705793630435,67.10535457681125,67.0995028970647,67.0995028970647,0.0,0.0,0.0,preheat
2024-07-05 14:30:00,67.42478942017567,67.41735401257931,67.41363630878112,67.41363630878112,0.0,0.0,0.0,preheat
2024-07-05 15:00:00,67.48243514668971,67.47777681115727,67.47544764339105,67.47544764339105,0.0,0.0,0.0,preheat
2024-07-05 15:30:00,67.53720240515486,67.5326240764811,67.53033491214421,67.53033491214421,0.0,0.0,0.0,preheat
2024-07-05 16:00:00,67.39110727331119,67.39008480891155,67.38957357671174,67.38957357671174,0.0,0.0,0.0,preheat
2024-07-05 16:30:00,67.24826688522626,67.2473515180971,67.24689383453253,67.24689383453253,0.0,0.0,0.0,preheat
2024-07-05 17:00:00,67.10534127839045,67.10442799458788,67.10397135268659,67.10397135268659,0.0,0.0,0.0,preheat
2024-07-05 17:30:00,66.9627242997999,66.96181299071368,66.96135733617058,66.96135733617058,0.0,0.0,0.0,preheat
2024-07-05 18:00:00,66.82041482626003,66.81950548223719,66.81905081022578,66.81905081022578,0.0,0.0,0.0,preheat
2024-07-05 18:30:00,66.6769270147768,66.67601037347166,66.67555205281909,66.67555205281909,0.0,0.0,0.0,preheat
2024-07-05 19:00:00,66.53225581210451,66.53133161589753,66.53086951779403,66.53086951779403,0.0,0.0,0.0,preheat
2024-07-05 19:30:00,66.38607491448342,66.38514112304725,66.38467422732916,66.38467422732916,0.0,0.0,0.0,preheat
2024-07-05 20:00:00,66.23838733369578,66.2374439159945,66.23697220714386,66.23697220714386,0.0,0.0,0.0,preheat
2024-07-05 20:30:00,66.09035287047763,66.08940705545552,66.08893414794447,66.08893414794447,0.0,0.0,0.0,preheat
2024-07-05 21:00:00,65.94197964777048,65.94103166254123,65.94055766992662,65.94055766992662,0.0,0.0,0.0,preheat
2024-07-05 21:30:00,65.79326900258573,65.79231886102818,65.7918437902494,65.7918437902494,0.0,0.0,0.0,preheat
2024-07-05 22:00:00,65.64422206167959,65.64326977115627,65.64279362589463,65.64279362589463,0.0,0.0,0.0,preheat
2024-07-05 22:30:00,65.49533488147758,65.49438353437193,65.49390786081912,65.49390786081912,0.0,0.0,0.0,preheat
2024-07-05 23:00:00,65.34660992002645,65.34565960715463,65.34518445071872,65.34518445071872,0.0,0.0,0.0,preheat
2024-07-05 23:30:00,65.19837668952283,65.19742946714004,65.19695585594864,65.19695585594864,0.0,0.0,0.0,preheat
