timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-06-12 05:30:00,35.82618940312235,51.802994618611706,53.7425157811062,53.7425157811062,0.0,0.0,0.0
2024-06-12 06:00:00,35.985442394519005,51.527663423050036,53.56237362071012,53.56237362071012,0.0,0.0,0.0
2024-06-12 06:30:00,36.140363554185015,51.26283217718663,53.38062832254171,53.38062832254171,0.0,0.0,0.0
2024-06-12 07:00:00,36.291100721787224,51.00771538750365,53.19757315766836,53.19757315766836,0.0,0.0,0.0
2024-06-12 07:30:00,36.43779243374946,50.761592799075366,53.013474708729866,53.013474708729866,0.0,0.0,0.0
2024-06-12 08:00:00,36.58056866626778,50.52380389617071,52.82857515038908,52.82857515038908,0.0,0.0,0.0
2024-06-12 08:30:00,36.7195515161029,50.293742867484305,52.643094336706866,52.643094336706866,0.0,0.0,0.0
2024-06-12 09:00:00,36.85485582440118,50.070853996727024,52.45723171176503,52.45723171176503,0.0,0.0,0.0
2024-06-12 09:30:00,36.98658974835208,49.85462744262621,52.27116805848087,52.27116805848087,0.0,0.0,0.0
2024-06-12 10:00:00,37.1148552850835,49.64459537542417,52.085067099294136,52.085067099294136,0.0,0.0,0.0
2024-06-12 10:30:00,37.23974875182458,49.440328439745315,51.89907696125063,51.89907696125063,0.0,0.0,0.0
2024-06-12 11:00:00,37.36136122602505,49.24143251624897,51.71333151694802,51.71333151694802,0.0,0.0,0.0
2024-06-12 11:30:00,37.47977894880855,49.04754575681608,51.52795161184045,51.52795161184045,0.0,0.0,0.0
2024-06-12 12:00:00,37.59508369485178,48.8583358701525,51.343046187511106,51.343046187511106,0.0,0.0,0.0
2024-06-12 12:30:00,37.707353111520426,48.67349763664537,51.15871330970976,51.15871330970976,0.0,0.0,0.0
2024-06-12 13:00:00,37.81666102985326,48.49275063309785,50.97504110920867,50.97504110920867,0.0,0.0,0.0
2024-06-12 13:30:00,37.923077749767145,48.31583714960506,50.79210864284949,50.79210864284949,0.0,0.0,0.0
2024-06-12 14:00:00,38.02667030165514,48.142520282333294,50.609986681530664,50.609986681530664,0.0,0.0,0.0
2024-06-12 14:30:00,38.127502686366256,47.97258218733684,50.428738431314116,50.428738431314116,0.0,0.0,0.0
2024-06-12 15:00:00,38.22563609538769,47.80582248180343,50.24842019330799,50.24842019330799,0.0,0.0,0.0
2024-06-12 15:30:00,38.321129112896294,47.64205678026937,50.06908196750375,50.06908196750375,0.0,0.0,0.0
2024-06-12 16:00:00,38.414037901205354,47.481115354398554,49.89076800530842,49.89076800530842,0.0,0.0,0.0
2024-06-12 16:30:00,38.504416371003956,47.32284190588354,49.71351731511194,49.71351731511194,0.0,0.0,0.0
2024-06-12 17:00:00,38.592316337667924,47.16709244290943,49.537364124862634,49.537364124862634,0.0,0.0,0.0
2024-06-12 17:30:00,38.67778766481363,47.01373425142917,49.362338305288105,49.362338305288105,0.0,0.0,0.0
2024-06-12 18:00:00,38.760878396166746,46.862644953238686,49.18846575709131,49.18846575709131,0.0,0.0,0.0
2024-06-12 18:30:00,38.84163487672772,46.713711643517215,49.01576876516998,49.01576876516998,0.0,0.0,0.0
2024-06-12 19:00:00,38.92010186413268,46.56683010111831,48.84426632265016,48.84426632265016,0.0,0.0,0.0
2024-06-12 19:30:00,38.996322631032726,46.42190406546435,48.673974427288265,48.673974427288265,0.0,0.0,0.0
2024-06-12 20:00:00,39.07033905924494,46.27884457441694,48.50490635258065,48.50490635258065,0.0,0.0,0.0
2024-06-12 20:30:00,39.142191726364985,46.13756935797132,48.337072895721406,48.337072895721406,0.0,0.0,0.0
2024-06-12 21:00:00,39.21191998547292,45.99800228305835,48.170482604368544,48.170482604368544,0.0,0.0,0.0
2024-06-12 21:30:00,39.27956203851032,45.8600728451359,48.00514198401279,48.00514198401279,0.0,0.0,0.0
2024-06-12 22:00:00,39.34515500385844,45.72371570261707,47.84105568759148,47.84105568759148,0.0,0.0,0.0
2024-06-12 22:30:00,43.027444869975696,50.60338386310489,50.60262399553635,50.60262399553635,2.325509053355968,0.0,0.0
2024-06-12 23:00:00,46.7105093415443,54.03973135964367,54.038459986467274,54.038459986467274,2.318336878140451,0.0,0.0
2024-06-12 23:30:00,50.00771106701964,57.07760572043992,57.07645995075997,57.07645995075997,2.3123730939326737,0.0,0.0
2024-06-13 00:00:00,50.07818209406358,56.76733013656305,56.930237792002316,56.930237792002316,0.0,0.0,0.0
2024-06-13 00:30:00,50.144857929519745,56.470497650022075,56.78065333996051,56.78065333996051,0.0,0.0,0.0
2024-06-13 01:00:00,50.20791040054886,56.18605783545083,56.6281179543214,56.6281179543214,0.0,0.0,0.0
2024-06-13 01:30:00,50.26749915118941,55.91304816254591,56.473006779543255,56.473006779543255,0.0,0.0,0.0
2024-06-13 02:00:00,50.32377263991314,55.65058657803563,56.31566182435171,56.31566182435171,0.0,0.0,0.0
2024-06-13 02:30:00,50.37686905329602,55.39786471449402,56.15639478070537,56.15639478070537,0.0,0.0,0.0
2024-06-13 03:00:00,50.42691714288906,55.15414167301944,55.995489604255084,55.995489604255084,0.0,0.0,0.0
2024-06-13 03:30:00,50.47403699177456,54.91873833127511,55.83320487645915,55.83320487645915,0.0,0.0,0.0
2024-06-13 04:00:00,50.51834071674543,54.69103213248873,55.66977596681261,55.66977596681261,0.0,0.0,0.0
2024-06-13 04:30:00,50.55993311154336,54.47045231476106,55.50541701208854,55.50541701208854,0.0,0.0,0.0
2024-06-13 05:00:00,50.598912236132215,54.25647554346935,55.34032272806109,55.34032272806109,0.0,0.0,0.0
2024-06-13 05:30:00,50.63536995656254,54.04862191269686,55.1746700678722,55.1746700678722,0.0,0.0,0.0
2024-06-13 06:00:00,50.669392439598006,53.84645128449925,55.008619740007205,55.008619740007205,0.0,0.0,0.0
2024-06-13 06:30:00,50.70106060592222,53.64955993745478,54.84231759774833,54.84231759774833,0.0,0.0,0.0
2024-06-13 07:00:00,50.73045054542167,53.457577498358624,54.67589591097203,54.67589591097203,0.0,0.0,0.0
2024-06-13 07:30:00,50.75763389774499,53.27016413313099,54.50947453023772,54.50947453023772,0.0,0.0,0.0
2024-06-13 08:00:00,50.78267820106865,53.08700797503134,54.34316195227431,54.34316195227431,0.0,0.0,0.0
2024-06-13 08:30:00,50.80564721175122,52.907822770122635,54.177056295201666,54.177056295201666,0.0,0.0,0.0
2024-06-13 09:00:00,50.82660119733196,52.7323457216248,54.01124619111905,54.01124619111905,0.0,0.0,0.0
2024-06-13 09:30:00,50.84559720512188,52.56033551634839,53.845811603047565,53.845811603047565,0.0,0.0,0.0
2024-06-13 10:00:00,50.862689308445546,52.39157051782014,53.68082457262322,53.68082457262322,0.0,0.0,0.0
2024-06-13 10:30:00,50.8779288324179,52.22584711201291,53.516349904396236,53.516349904396236,0.0,0.0,0.0
2024-06-13 11:00:00,50.89136456098118,52.06297819278288,53.35244579209747,53.35244579209747,0.0,0.0,0.0
2024-06-13 11:30:00,50.90304292678141,51.90279177520731,53.18916439177965,53.18916439177965,0.0,0.0,0.0
2024-06-13 12:00:00,50.91300818533028,51.7451297260138,53.026552346326135,53.026552346326135,0.0,0.0,0.0
2024-06-13 12:30:00,50.921302574776234,51.589846601205686,52.86465126544033,52.86465126544033,0.0,0.0,0.0
2024-06-13 13:00:00,50.92796646249679,51.43680858182463,52.7034981648811,52.7034981648811,0.0,0.0,0.0
2024-06-13 13:30:00,50.93303847962153,51.28589249955699,52.543125868391186,52.543125868391186,0.0,0.0,0.0
2024-06-13 14:00:00,50.93655564450169,51.136984944591624,52.383563375474424,52.383563375474424,0.0,0.0,0.0
2024-06-13 14:30:00,50.93855347605639,50.98998144877844,52.22483619791059,52.22483619791059,0.0,0.0,0.0
2024-06-13 15:00:00,50.89192591778571,50.89192591778571,52.066966667652636,52.066966667652636,0.0,0.0,0.0
2024-06-13 15:30:00,50.81845721800986,50.81845721800986,51.91109369059936,51.91109369059936,0.0,0.0,0.0
2024-06-13 16:00:00,50.74325135433898,50.74325135433898,51.75774644854047,51.75774644854047,0.0,0.0,0.0
2024-06-13 16:30:00,50.66641475691225,50.66641475691225,51.606814490261605,51.606814490261605,0.0,0.0,0.0
2024-06-13 17:00:00,48.10681482958945,50.519546990891975,51.43076396050248,51.43076396050248,0.0,8.60475653934462,0.4002167874855176
2024-06-13 17:30:00,45.730855461568375,50.19932091178358,51.256158373266366,51.256158373266366,0.0,8.60475653934462,0.4002167874855176
2024-06-13 18:00:00,43.52364355996092,49.74006862586872,51.07374629941813,51.07374629941813,0.0,8.60475653934462,0.4002167874855176
2024-06-13 18:30:00,41.47168320551007,49.17046285641325,50.876627736681364,50.876627736681364,0.0,8.60475653934462,0.4002167874855176
2024-06-13 19:00:00,39.562721801663116,48.51441083040164,50.656679252877936,50.66295858654199,0.0,8.60475653934462,0.4002167874855176
2024-06-13 19:30:00,37.7856156934984,47.79166919350354,50.391077618349904,50.44864561775926,0.0,8.60475653934462,0.4002167874855176
2024-06-13 20:00:00,37.88535365302525,47.631191012662406,50.23609129178618,50.23609129178618,0.0,0.0,0.0
2024-06-13 20:30:00,37.98249784000468,47.47452744657284,50.052943740454374,50.052943740454374,0.0,0.0,0.0
2024-06-13 21:00:00,38.0771121317159,47.32007309142809,49.87109347632924,49.87109347632924,0.0,0.0,0.0
2024-06-13 21:30:00,38.169243766441575,47.167724180890524,49.690557421389144,49.690557421389144,0.0,0.0,0.0
2024-06-13 22:00:00,38.258938477286264,47.0173848066922,49.5113495697867,49.5113495697867,0.0,0.0,0.0
2024-06-13 22:30:00,38.34624058550705,46.86896626601515,49.33348125467374,49.33348125467374,0.0,0.0,0.0
2024-06-13 23:00:00,38.431193086408676,46.72238646388062,49.15696139221767,49.15696139221767,0.0,0.0,0.0
2024-06-13 23:30:00,38.51383772842575,46.57756936589975,48.981796704740745,48.981796704740745,0.0,0.0,0.0
2024-06-14 00:00:00,38.5942150859617,46.434444497131125,48.80799192475007,48.80799192475007,0.0,0.0,0.0
2024-06-14 00:30:00,38.672364626506536,46.292946483149976,48.63554998147672,48.63554998147672,0.0,0.0,0.0
2024-06-14 01:00:00,38.748324772511005,46.15301462976319,48.46447217140576,48.46447217140576,0.0,0.0,0.0
2024-06-14 01:30:00,38.82213295845475,46.014592538105646,48.29475831415341,48.29475831415341,0.0,0.0,0.0
2024-06-14 02:00:00,38.89382568350897,45.877627752129136,48.1264068949331,48.1264068949331,0.0,0.0,0.0
2024-06-14 02:30:00,38.96343856016041,45.74207143574794,47.95941519474695,47.95941519474695,0.0,0.0,0.0
2024-06-14 03:00:00,42.650189893912234,50.68721230977431,50.686477340903494,50.686477340903494,2.32581343311052,0.0,0.0
2024-06-14 03:30:00,46.338232818963334,54.12205541342504,54.12078490866348,54.12078490866348,2.318582675477363,0.0,0.0
2024-06-14 04:00:00,49.61067903135993,57.128741877639456,57.12760714006898,57.12760714006898,2.312615981120855,0.0,0.0
2024-06-14 04:30:00,49.6856172922719,56.813693679848505,56.98119807000076,56.98119807000076,0.0,0.0,0.0
2024-06-14 05:00:00,49.75666826099279,56.51242703049224,56.8313184887279,56.8313184887279,0.0,0.0,0.0
2024-06-14 05:30:00,35.739167832860915,53.96038140469378,56.58658828220874,56.647169713439524,0.0,48.35143203664855,2.248878827837898
2024-06-14 06:00:00,26.753201458937724,47.400517621874535,55.46070595344163,56.40283754229911,0.0,48.35143203664855,2.248878827837898
2024-06-14 06:30:00,20.960995641115332,40.16769201595295,52.37037548979295,55.74452812396024,0.0,48.35143203664855,2.248878827837898
2024-06-14 07:00:00,21.152443418770833,40.41722365688493,51.92344670653831,55.33174154292677,0.0,0.0,0.0
2024-06-14 07:30:00,21.344470162549655,40.63160489426264,51.5115671432179,54.92002382926571,0.0,0.0,0.0
2024-06-14 08:00:00,21.536719730599582,40.81473630765212,51.12976136181764,54.51098192848976,0.0,0.0,0.0
2024-06-14 08:30:00,21.728878411054268,40.9700311423283,50.773792012400584,54.10589967905896,0.0,0.0,0.0
2024-06-14 09:00:00,21.92066964146901,41.10048170713359,50.44005065294922,53.70579032027471,0.0,0.0,0.0
2024-06-14 09:30:00,22.11184944273,41.20871632150399,50.12546467304916,53.311440978490104,0.0,0.0,0.0
2024-06-14 10:00:00,22.302202466111677,41.29704818325525,49.82741794925845,52.92345032977297,0.0,0.0,0.0
2024-06-14 10:30:00,22.491538566838525,41.36751732802361,49.54368320924226,52.542260459776344,0.0,0.0,0.0
2024-06-14 11:00:00,22.67968983004252,41.42192668002479,49.272364379584594,52.16818379035735,0.0,0.0,0.0
2024-06-14 11:30:00,22.866507985710506,41.461873047698305,49.01184744618151,51.80142581358464,0.0,0.0,0.0
2024-06-14 12:00:00,23.051862158355952,41.48877379314693,48.760758572727575,51.44210426390005,0.0,0.0,0.0
2024-06-14 12:30:00,23.23563690495609,41.50388979791181,48.517928407529546,51.090265265547714,0.0,0.0,0.0
2024-06-14 13:00:00,23.417730501363796,41.508345256854284,48.28236166641318,50.745896912563836,0.0,0.0,0.0
2024-06-14 13:30:00,23.598053443100813,41.50314475445356,48.05321121383096,50.408940670593225,0.0,0.0,0.0
2024-06-14 14:00:00,23.776527131307187,41.48918801171925,47.82975597884465,50.07930093182698,0.0,0.0,0.0
2024-06-14 14:30:00,23.95308271878255,41.46728263549222,47.61138214035701,49.75685300495641,0.0,0.0,0.0
2024-06-14 15:00:00,24.127660094611795,41.4381551537431,47.39756709928433,49.441449779947526,0.0,0.0,0.0
2024-06-14 15:30:00,24.30020698890898,41.402460579362426,47.18786582641271,49.132927271580336,0.0,0.0,0.0
2024-06-14 16:00:00,24.47067818181452,41.36079070983424,46.9818992352715,48.83110921514879,0.0,0.0,0.0
2024-06-14 16:30:00,24.63903480310609,41.3136813402137,46.77934428102687,48.53581086169633,0.0,0.0,0.0
2024-06-14 17:00:00,24.805243710688053,41.26161854123591,46.57992553046036,48.24684209800081,0.0,0.0,0.0
2024-06-14 17:30:00,24.969276937854687,41.20504413252516,46.38340798567073,47.96400999765118,0.0,0.0,0.0
2024-06-14 18:00:00,28.774450278865665,48.16636326659159,48.16636326659159,49.625590442982514,2.341336626930525,0.0,0.0
2024-06-14 18:30:00,32.59704912635131,52.079298111202604,52.078709048712085,52.078709048712085,2.332317758787531,0.0,0.0
2024-06-14 19:00:00,36.410465095486565,55.48133038595409,55.4800817620371,55.4800817620371,2.325837862150237,0.0,0.0
2024-06-14 19:30:00,36.60055894122521,55.06097625234214,55.33968764274934,55.33968764274934,0.0,0.0,0.0
2024-06-14 20:00:00,36.78456798681186,54.6625183665273,55.193157444251085,55.193157444251085,0.0,0.0,0.0
2024-06-14 20:30:00,36.96277114067208,54.28421542547335,55.04117926269876,55.04117926269876,0.0,0.0,0.0
2024-06-14 21:00:00,37.13542717424448,53.92447206527412,54.88438099050198,54.88438099050198,0.0,0.0,0.0
2024-06-14 21:30:00,37.302776377387865,53.58182654186787,54.7233354314471,54.7233354314471,0.0,0.0,0.0
2024-06-14 22:00:00,37.46504207449208,53.25493945279903,54.5585649831268,54.5585649831268,0.0,0.0,0.0
2024-06-14 22:30:00,37.62243201305776,52.94258341203814,54.39054592325273,54.39054592325273,0.0,0.0,0.0
2024-06-14 23:00:00,37.7751396355161,52.64363359730797,54.219712333336545,54.219712333336545,0.0,0.0,0.0
2024-06-14 23:30:00,37.92334524414947,52.35705909617214,54.04645969039439,54.04645969039439,0.0,0.0,0.0
2024-06-15 00:00:00,38.06721706814026,52.08191498337556,53.871148154738854,53.871148154738854,0.0,0.0,0.0
2024-06-15 00:30:00,38.20691224101236,51.817335067632115,53.694105579550126,53.694105579550126,0.0,0.0,0.0
2024-06-15 01:00:00,38.34257769603157,51.56252525127885,53.51563026574672,53.51563026574672,0.0,0.0,0.0
2024-06-15 01:30:00,38.47435098649135,51.31675745099827,53.33599348368794,53.33599348368794,0.0,0.0,0.0
2024-06-15 02:00:00,38.602361037225506,51.07936403218842,53.155441781420244,53.155441781420244,0.0,0.0,0.0
2024-06-15 02:30:00,38.726728833152976,50.8497327135685,52.9741990975136,52.9741990975136,0.0,0.0,0.0
2024-06-15 03:00:00,38.84756805016976,50.62730190227689,52.792468695008466,52.792468695008466,0.0,0.0,0.0
2024-06-15 03:30:00,38.96498563325363,50.41155642307795,52.610434931597624,52.610434931597624,0.0,0.0,0.0
2024-06-15 04:00:00,39.07908232623615,50.20202360836872,52.428264879888744,52.428264879888744,0.0,0.0,0.0
2024-06-15 04:30:00,39.189953157320176,49.99826971849239,52.24610981042323,52.24610981042323,0.0,0.0,0.0
2024-06-15 05:00:00,39.29768788407643,49.799896664442386,52.06410654905534,52.06410654905534,0.0,0.0,0.0
2024-06-15 05:30:00,39.40237140133707,49.60653900740067,51.882378719314936,51.882378719314936,0.0,0.0,0.0
2024-06-15 06:00:00,39.50408411511561,49.41786121171375,51.7010378794791,51.7010378794791,0.0,0.0,0.0
2024-06-15 06:30:00,39.60290228541804,49.233555129887506,51.52018456325584,51.52018456325584,0.0,0.0,0.0
2024-06-15 07:00:00,39.69889834056789,49.053337699992255,51.33990923223047,51.33990923223047,0.0,0.0,0.0
2024-06-15 07:30:00,39.79214116544646,48.87694883752672,51.16029314753659,51.16029314753659,0.0,0.0,0.0
2024-06-15 08:00:00,39.88269636584656,48.70414950530701,50.981409167582356,50.981409167582356,0.0,0.0,0.0
2024-06-15 08:30:00,39.97062651095233,48.53471994633556,50.80332247808572,50.80332247808572,0.0,0.0,0.0
2024-06-15 09:00:00,40.055991355787704,48.368458065876666,50.6260912601436,50.6260912601436,0.0,0.0,0.0
2024-06-15 09:30:00,40.138848045320564,48.205177950129396,50.44976730157596,50.44976730157596,0.0,0.0,0.0
2024-06-15 10:00:00,40.21925130176684,48.04470850995433,50.274396556342644,50.274396556342644,0.0,0.0,0.0
2024-06-15 10:30:00,40.297253596508604,47.886892239086364,50.10001965642563,50.10001965642563,0.0,0.0,0.0
2024-06-15 11:00:00,40.372905307920746,47.73158407715879,49.9266723801975,49.9266723801975,0.0,0.0,0.0
2024-06-15 11:30:00,40.446254866291284,47.578650368681835,49.75438608095752,49.75438608095752,0.0,0.0,0.0
2024-06-15 12:00:00,40.51734888692055,47.427967909867185,49.58318807900513,49.58318807900513,0.0,0.0,0.0
2024-06-15 12:30:00,40.58623229239262,47.279423075875535,49.41310202033622,49.41310202033622,0.0,0.0,0.0
2024-06-15 13:00:00,40.65294842492861,47.13291102169138,49.244148204786114,49.244148204786114,0.0,0.0,0.0
2024-06-15 13:30:00,40.717539149654506,46.988334950403846,49.076343886205215,49.076343886205215,0.0,0.0,0.0
2024-06-15 14:00:00,40.78004494954614,46.845605443198046,48.90970354703394,48.90970354703394,0.0,0.0,0.0
2024-06-15 14:30:00,40.8405050127492,46.70463984584278,48.74423914944401,48.74423914944401,0.0,0.0,0.0
2024-06-15 15:00:00,40.89895731291357,46.565361706901214,48.5799603650297,48.5799603650297,0.0,0.0,0.0
2024-06-15 15:30:00,40.95543868312711,46.42770026329458,48.41687478486499,48.41687478486499,0.0,0.0,0.0
2024-06-15 16:00:00,41.0099848839847,46.2915899692181,48.25498811158913,48.25498811158913,0.0,0.0,0.0
2024-06-15 16:30:00,41.06263066628314,46.15697006474677,48.094304335042466,48.094304335042466,0.0,0.0,0.0
2024-06-15 17:00:00,41.11340982879109,46.02378418077789,47.9348258928457,47.9348258928457,0.0,0.0,0.0
2024-06-15 17:30:00,44.77836908797245,50.76730923700589,50.76649651378939,50.76649651378939,2.3237764616887318,0.0,0.0
2024-06-15 18:00:00,48.44311871204428,54.20567339614494,54.20439875383374,54.20439875383374,2.3167328482279266,0.0,0.0
2024-06-15 18:30:00,51.66281746126707,57.18607718750527,57.184948590840534,57.184948590840534,2.310782716672663,0.0,0.0
2024-06-15 19:00:00,51.7178719995055,56.890570015787944,57.038330121154466,57.038330121154466,0.0,0.0,0.0
2024-06-15 19:30:00,51.769432222064005,56.607396463310295,56.88871093211158,56.88871093211158,0.0,0.0,0.0
2024-06-15 20:00:00,51.81765589803031,56.33559666812076,56.73646612978179,56.73646612978179,0.0,0.0,0.0
2024-06-15 20:30:00,51.86268965621197,56.07429105549259,56.58193774892138,56.58193774892138,0.0,0.0,0.0
