timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-08-06 02:30:00,61.08501753848004,61.08501753848004,61.547899038612854,61.547899038612854,0.0,0.0,0.0,normal
2024-08-06 03:00:00,60.986282333441984,60.986282333441984,61.401344363715836,61.401344363715836,0.0,0.0,0.0,normal
2024-08-06 03:30:00,60.88685640269145,60.88685640269145,61.25664257132638,61.25664257132638,0.0,0.0,0.0,normal
2024-08-06 04:00:00,60.78680221715054,60.78680221715054,61.11372649488633,61.11372649488633,0.0,0.0,0.0,normal
2024-08-06 04:30:00,60.685132106525884,60.685132106525884,60.9712550510131,60.9712550510131,0.0,0.0,0.0,normal
2024-08-06 05:00:00,10.0,60.581899837726525,60.581899837726525,60.92872390898391,0.0,169.98983666582754,7.906416180923934,normal
2024-08-06 05:30:00,10.0,10.50418833747028,59.85797586744533,60.56969573539213,0.0,169.98983666582754,7.906416180923934,normal
2024-08-06 06:00:00,11.088980568683896,13.90103455207042,57.881238420031266,60.811702536234684,0.0,0.0,0.0,normal
2024-08-06 06:30:00,13.2292859729891,17.93007195335653,56.610122769082075,61.43869649097733,0.0,0.0,0.0,normal
2024-08-06 07:00:00,15.244279681830967,21.537056823504034,55.63414005774418,61.90584122764747,0.0,0.0,0.0,normal
2024-08-06 07:30:00,18.098124512741514,25.634646575590235,55.22013151125187,62.69602258133673,0.0,0.0,0.0,normal
2024-08-06 08:00:00,21.531434238579816,29.995807652145576,55.26752746768664,63.69678464944002,0.0,0.0,0.0,normal
2024-08-06 08:30:00,25.238382493839353,34.359243340975546,55.65377930499829,64.77570902324139,0.0,0.0,0.0,normal
2024-08-06 09:00:00,28.331796161273736,37.945411014917276,56.05512856441782,65.52406439520678,0.0,0.0,0.0,normal
2024-08-06 09:30:00,31.514508474010995,41.43309879417832,56.652458379618515,66.29444955358514,0.0,0.0,0.0,normal
2024-08-06 10:00:00,33.743024734830314,43.89870315734208,57.07580346088063,66.5996451594048,0.0,0.0,0.0,normal
2024-08-06 10:30:00,34.23510380218308,44.68394507075335,57.010398377225115,66.08484579488915,0.0,0.0,0.0,normal
2024-08-06 11:00:00,34.33925536478932,45.07142030688535,56.83407511422672,65.4121386413188,0.0,0.0,0.0,normal
2024-08-06 11:30:00,34.446231030333145,45.42877028597154,56.66132560504255,64.76934739038744,0.0,0.0,0.0,normal
2024-08-06 12:00:00,35.75816446688127,46.84330913947684,56.89303073224359,64.72684964299198,0.0,0.0,0.0,normal
2024-08-06 12:30:00,35.86865855035824,47.105483571416215,56.766282533890525,64.12419910413973,0.0,0.0,0.0,normal
2024-08-06 13:00:00,38.00682506941206,49.173191174614395,57.31138869433601,64.50997889185655,0.0,0.0,0.0,normal
2024-08-06 13:30:00,38.118128748795954,49.330427828783975,57.24501017785849,63.939564132678115,0.0,0.0,0.0,normal
2024-08-06 14:00:00,39.62310924625448,50.735099366672394,57.63052213777476,64.06162491334896,0.0,0.0,0.0,normal
2024-08-06 14:30:00,39.73387091876527,50.826003851750734,57.58666363493174,63.53221405816304,0.0,0.0,0.0,normal
2024-08-06 15:00:00,39.844434659558374,50.909563620830774,57.526100403004634,63.02866355189696,0.0,0.0,0.0,normal
2024-08-06 15:30:00,39.954729231189255,50.98544929048037,57.451311689063395,62.54878319396807,0.0,0.0,0.0,normal
2024-08-06 16:00:00,40.064680823075605,51.05346941799959,57.36441962992523,62.09061883664186,0.0,0.0,0.0,normal
2024-08-06 16:30:00,40.17421445210618,51.11264744087573,57.26712411086841,61.65144500164076,0.0,0.0,0.0,normal
2024-08-06 17:00:00,40.28324614844085,51.16304606644668,57.160903491632126,61.22974183178503,0.0,0.0,0.0,normal
2024-08-06 17:30:00,40.3916934042827,51.20180232831855,57.046634988072256,60.82088287006684,0.0,0.0,0.0,normal
2024-08-06 18:00:00,40.49944599688534,51.22926681699291,56.92514644113462,60.42379212094229,0.0,0.0,0.0,normal
2024-08-06 18:30:00,40.60639829677917,51.24789985116595,56.7974252003741,60.039772260931905,0.0,0.0,0.0,normal
2024-08-06 19:00:00,40.712470251255105,51.25795774392001,56.66426953474555,59.66782126400438,0.0,0.0,0.0,normal
2024-08-06 19:30:00,40.81758516041822,51.25971766265965,56.5263658437312,59.307029140972496,0.0,0.0,0.0,normal
2024-08-06 20:00:00,40.92166985163859,51.25347102613056,56.384304733076554,58.95656765499135,0.0,0.0,0.0,normal
2024-08-06 20:30:00,41.02465478644634,51.239817192991666,56.238633783949446,58.61600724684483,0.0,0.0,0.0,normal
2024-08-06 21:00:00,41.126477093778966,51.219043702486026,56.08981716439064,58.284641676064,0.0,0.0,0.0,normal
2024-08-06 21:30:00,41.22707739538046,51.19114216265121,55.93821566681785,57.96149900364132,0.0,0.0,0.0,normal
2024-08-06 22:00:00,41.326396821214075,51.15642036544781,55.78414800381833,57.64600281493351,0.0,0.0,0.0,normal
2024-08-06 22:30:00,41.42438015604256,51.11607844754444,55.62800671130994,57.33860063902653,0.0,0.0,0.0,normal
2024-08-06 23:00:00,41.520984697677655,51.0703611737198,55.47010788274238,57.03875680387611,0.0,0.0,0.0,normal
2024-08-06 23:30:00,41.616170609333395,51.01981147428022,55.31076255711703,56.74630547460058,0.0,0.0,0.0,normal
2024-08-07 00:00:00,41.709903863107485,50.964653101615625,55.15023085994751,56.460778655775556,0.0,0.0,0.0,normal
2024-08-07 00:30:00,41.80215300059021,50.905406735023,54.98877543877697,56.182071875481505,0.0,0.0,0.0,normal
2024-08-07 01:00:00,41.89289206694909,50.84227307274576,54.82661451982828,55.90977288846796,0.0,0.0,0.0,normal
2024-08-07 01:30:00,41.982097366575566,50.776646615141956,54.664091522331155,55.64480564400753,0.0,0.0,0.0,normal
2024-08-07 02:00:00,42.06975934010089,50.70865303320475,54.50147095111356,55.38675693364824,0.0,0.0,0.0,normal
2024-08-07 02:30:00,42.15586977610037,50.63842249217654,54.338978322230005,55.13524843045282,0.0,0.0,0.0,normal
2024-08-07 03:00:00,42.24042184245499,50.56608752805631,54.176805767148636,54.88993295314471,0.0,0.0,0.0,normal
2024-08-07 03:30:00,42.323410096233985,50.49118311059581,54.01503875172246,54.64983941668456,0.0,0.0,0.0,normal
2024-08-07 04:00:00,42.404824513449576,50.413875933267036,53.853764417859885,54.414705028276416,0.0,0.0,0.0,normal
2024-08-07 04:30:00,42.484656831591565,50.334625259903476,53.69309603256886,54.18461121903039,0.0,0.0,0.0,normal
2024-08-07 05:00:00,42.562903448341075,50.253567406126514,53.53312266054392,53.95931451059967,0.0,0.0,0.0,normal
2024-08-07 05:30:00,42.639562156047944,50.17292798475455,53.3741929925743,53.74087004121654,0.0,0.0,0.0,normal
2024-08-07 06:00:00,42.71465295344615,50.09271419148881,53.216552395271705,53.5289572702596,0.0,0.0,0.0,normal
2024-08-07 06:30:00,45.08707156747588,52.08704915635636,53.827410146131704,54.41584962122268,0.0,0.0,0.0,normal
2024-08-07 07:00:00,45.15684567786298,51.934306272871375,53.749725075082075,54.192263659076836,0.0,0.0,0.0,normal
2024-08-07 07:30:00,47.52327764764514,53.863860095461355,54.42880358750012,55.071259068347146,0.0,0.0,0.0,normal
2024-08-07 08:00:00,48.73591699213518,54.690379796584615,54.79281589887849,55.389399487682965,0.0,0.0,0.0,normal
2024-08-07 08:30:00,49.94470758792898,55.33660624245239,55.33660624245239,55.7105780496408,0.0,0.0,0.0,normal
2024-08-07 09:00:00,49.998452750272705,55.104972323491104,55.33115277390901,55.496560903851716,0.0,0.0,0.0,normal
2024-08-07 09:30:00,51.19879124977524,55.8093269049575,55.8093269049575,55.844689477475676,0.0,0.0,0.0,normal
2024-08-07 10:00:00,53.54362382755475,56.98952505079373,56.989347924515684,56.989347924515684,0.0,0.0,0.0,normal
2024-08-07 10:30:00,57.026285534448846,58.81266152290413,58.81238386598474,58.81238386598474,0.0,0.0,0.0,normal
2024-08-07 11:00:00,57.04409170508707,58.60453413986543,58.69629884266921,58.69629884266921,0.0,0.0,0.0,normal
2024-08-07 11:30:00,59.358521679665465,59.83328766058381,59.83310557185261,59.83310557185261,0.0,0.0,0.0,normal
2024-08-07 12:00:00,63.54411897328923,63.503325909936386,63.48292937825997,63.48292937825997,0.0,0.0,0.0,normal
2024-08-07 12:30:00,64.92247192068147,64.9032198507314,64.89359381575636,64.89359381575636,0.0,0.0,0.0,normal
2024-08-07 13:00:00,65.98725530162628,65.97185660879212,65.96415726237504,65.96415726237504,0.0,0.0,0.0,normal
2024-08-07 13:30:00,66.48245724656948,66.47323940335977,66.46863048175491,66.46863048175491,0.0,0.0,0.0,normal
2024-08-07 14:00:00,67.18093701755454,67.16963027573365,67.16397690482322,67.16397690482322,0.0,0.0,0.0,normal
2024-08-07 14:30:00,67.26358763816282,67.2588150095387,67.25642869522663,67.25642869522663,0.0,0.0,0.0,normal
2024-08-07 15:00:00,67.12711667423724,67.12614945938097,67.12566585195283,67.12566585195283,0.0,0.0,0.0,normal
2024-08-07 15:30:00,66.99410959760206,66.99325687592854,66.99283051509178,66.99283051509178,0.0,0.0,0.0,normal
2024-08-07 16:00:00,66.8609919957921,66.86014138025061,66.85971607247987,66.85971607247987,0.0,0.0,0.0,normal
2024-08-07 16:30:00,61.66680607710601,66.64109439448096,66.71363059586687,66.71363059586687,0.0,12.48834240911918,0.5808466813841431,normal
2024-08-07 17:00:00,56.99216326344167,65.92948100302328,66.55965400723625,66.55965400723625,0.0,12.48834240911918,0.5808466813841431,normal
2024-08-07 17:30:00,57.081248319301956,65.63026583506566,66.39594631150084,66.39594631150084,0.0,0.0,0.0,normal
2024-08-07 18:00:00,57.16646289095912,65.34075423020528,66.228158329731,66.228158329731,0.0,0.0,0.0,normal
2024-08-07 18:30:00,57.24794228128558,65.06099548937064,66.05717967581364,66.05717967581364,0.0,0.0,0.0,normal
2024-08-07 19:00:00,57.325820935906876,64.79018206477097,65.88332937288507,65.88332937288507,0.0,0.0,0.0,normal
2024-08-07 19:30:00,57.40022391088238,64.5269759213236,65.70653360052103,65.70653360052103,0.0,0.0,0.0,normal
2024-08-07 20:00:00,57.47126167852723,64.270719871182,65.5270537113291,65.5270537113291,0.0,0.0,0.0,normal
2024-08-07 20:30:00,57.53903705930279,64.02111104360303,65.34531075385931,65.34531075385931,0.0,0.0,0.0,normal
2024-08-07 21:00:00,57.603648829837084,63.77758769900667,65.1615245857771,65.1615245857771,0.0,0.0,0.0,normal
2024-08-07 21:30:00,57.665189182889776,63.541429808572865,64.97699047886873,64.97699047886873,0.0,0.0,0.0,normal
2024-08-07 22:00:00,57.723762150713114,63.31210392955359,64.7919038371887,64.7919038371887,0.0,0.0,0.0,normal
2024-08-07 22:30:00,57.77946541136027,63.08941988880245,64.60662450619012,64.60662450619012,0.0,0.0,0.0,normal
2024-08-07 23:00:00,57.832393773652186,62.87291853606946,64.42131549353348,64.42131549353348,0.0,0.0,0.0,normal
2024-08-07 23:30:00,57.88263652467763,62.661580324489286,64.23575951132159,64.23575951132159,0.0,0.0,0.0,normal
2024-08-08 00:00:00,48.10962389851036,61.5279393515257,63.786228349481604,64.00335137436498,0.0,28.01125943464849,1.3028347999270955,normal
2024-08-08 00:30:00,40.407518255842625,58.6050150872985,63.169757750014206,63.71552256895679,0.0,28.01125943464849,1.3028347999270955,normal
2024-08-08 01:00:00,40.58890657267151,58.432222560449134,62.94813853283594,63.42943921921024,0.0,0.0,0.0,normal
2024-08-08 01:30:00,40.766764499157,58.261076833845216,62.72587155664357,63.14763047945802,0.0,0.0,0.0,normal
2024-08-08 02:00:00,40.941143640302535,58.091407469953346,62.50330009841162,62.86983469844245,0.0,0.0,0.0,normal
2024-08-08 02:30:00,41.11209338784442,57.92277255583087,62.2806750015746,62.59549477087568,0.0,0.0,0.0,normal
2024-08-08 03:00:00,41.27965823631086,57.75506972946996,62.0582146721673,62.32442148723304,0.0,0.0,0.0,normal
2024-08-08 03:30:00,41.44388121639906,57.58881215478429,61.836180821007915,62.057098012636345,0.0,0.0,0.0,normal
2024-08-08 04:00:00,41.604810044982244,57.423895082088286,61.61477934534538,61.79334206342558,0.0,0.0,0.0,normal
2024-08-08 04:30:00,41.76249091918323,57.260529769752644,61.39422182564099,61.53331687162386,0.0,0.0,0.0,normal
2024-08-08 05:00:00,41.91697168141609,57.098625475014586,61.17467833044519,61.27686101090473,0.0,0.0,0.0,normal
2024-08-08 05:30:00,42.06829879271085,56.939302196128764,60.956446804088706,61.0251334146449,0.0,0.0,0.0,normal
2024-08-08 06:00:00,42.21652941486103,56.78242705732375,60.7397487547794,60.77794100638648,0.0,0.0,0.0,normal
2024-08-08 06:30:00,42.361718815410946,56.628185810948345,60.5248080303809,60.53543754975856,0.0,0.0,0.0,normal
2024-08-08 07:00:00,42.5039235625464,56.476464499514236,60.30462868747844,60.30462868747844,0.0,0.0,0.0,normal
2024-08-08 07:30:00,42.643198524693844,56.327722006057215,60.08305814290392,60.08305814290392,0.0,0.0,0.0,normal
2024-08-08 08:00:00,45.05938441728987,58.239144715916964,60.63793840815792,60.93787819157613,0.0,0.0,0.0,normal
2024-08-08 08:30:00,46.23239178213752,58.9650165393762,60.85827181330122,61.18702038004412,0.0,0.0,0.0,normal
2024-08-08 09:00:00,50.41129676818195,62.24756695094817,62.24756695094817,62.867659693652946,0.0,0.0,0.0,normal
2024-08-08 09:30:00,51.34909613824138,62.58846229986466,62.58846229986466,62.989726562028885,0.0,0.0,0.0,normal
2024-08-08 10:00:00,51.46112746481133,62.262339122736165,62.57958040257398,62.73479038166107,0.0,0.0,0.0,normal
2024-08-08 10:30:00,54.074063618447944,63.762822810819145,63.762767433045234,63.762767433045234,0.0,0.0,0.0,normal
2024-08-08 11:00:00,54.88756366627764,63.97961484091334,63.97953312765669,63.97953312765669,0.0,0.0,0.0,normal
2024-08-08 11:30:00,54.97819106818704,63.67285088270945,63.8476890568334,63.8476890568334,0.0,0.0,0.0,normal
2024-08-08 12:00:00,55.772027321849,64.00612102791791,64.00610082796999,64.00610082796999,0.0,0.0,0.0,normal
2024-08-08 12:30:00,55.854102807933074,63.70835155795144,63.87452326980042,63.87452326980042,0.0,0.0,0.0,normal
2024-08-08 13:00:00,55.9323920899105,63.42314563073145,63.73893180341831,63.73893180341831,0.0,0.0,0.0,normal
2024-08-08 13:30:00,56.00705813816615,63.148879550666976,63.59936982750824,63.59936982750824,0.0,0.0,0.0,normal
2024-08-08 14:00:00,56.07824611402373,62.88463453853274,63.45620591854907,63.45620591854907,0.0,0.0,0.0,normal
2024-08-08 14:30:00,56.146090573700796,62.63136370419136,63.31087151381377,63.31087151381377,0.0,0.0,0.0,normal
2024-08-08 15:00:00,56.210734232562814,62.38823437092191,63.16368669010695,63.16368669010695,0.0,0.0,0.0,normal
2024-08-08 15:30:00,56.27231008349909,62.15478242358511,63.01512544384802,63.01512544384802,0.0,0.0,0.0,normal
2024-08-08 16:00:00,56.33094516756825,61.93029792394827,62.86545530077221,62.86545530077221,0.0,0.0,0.0,normal
2024-08-08 16:30:00,56.38675818301856,61.713232626552426,62.71437220900017,62.71437220900017,0.0,0.0,0.0,normal
2024-08-08 17:00:00,56.43985121240019,61.50302057908931,62.562091068246126,62.562091068246126,0.0,0.0,0.0,normal
2024-08-08 17:30:00,56.49031967945088,61.29585277961695,62.40680035828182,62.40680035828182,0.0,0.0,0.0,normal
2024-08-08 18:00:00,56.53822008952255,61.09136698286146,62.24865482619487,62.24865482619487,0.0,0.0,0.0,normal
2024-08-08 18:30:00,56.58360477396056,60.889231839345776,62.08779637696789,62.08779637696789,0.0,0.0,0.0,normal
2024-08-08 19:00:00,56.626522239671175,60.689144283647636,61.92435515901835,61.92435515901835,0.0,0.0,0.0,normal
2024-08-08 19:30:00,56.66701748917137,60.49292089493298,61.75972779850287,61.75972779850287,0.0,0.0,0.0,normal
2024-08-08 20:00:00,56.70515318363246,60.30023602928156,61.59403855732905,61.59403855732905,0.0,0.0,0.0,normal
2024-08-08 20:30:00,56.740988113693035,60.11228676664334,61.428312874363144,61.428312874363144,0.0,0.0,0.0,normal
2024-08-08 21:00:00,56.77459241618859,59.928747990684975,61.26266420780239,61.26266420780239,0.0,0.0,0.0,normal
2024-08-08 21:30:00,56.80603228816512,59.74902219269038,61.09701272372544,61.09701272372544,0.0,0.0,0.0,normal
2024-08-08 22:00:00,56.83536731100757,59.57284574854926,60.93144904887905,60.93144904887905,0.0,0.0,0.0,normal
2024-08-08 22:30:00,56.86265384446545,59.39848112132234,60.76514275197451,60.76514275197451,0.0,0.0,0.0,normal
2024-08-08 23:00:00,56.88793036715305,59.22575766960702,60.59815720514816,60.59815720514816,0.0,0.0,0.0,normal
2024-08-08 23:30:00,56.91123327322614,59.05691183073137,60.432009695446126,60.432009695446126,0.0,0.0,0.0,normal
2024-08-09 00:00:00,56.93262088634713,58.89171771856059,60.26676934766492,60.26676934766492,0.0,0.0,0.0,normal
2024-08-09 00:30:00,56.95214869724284,58.73236050174841,60.103957731968535,60.103957731968535,0.0,0.0,0.0,normal
2024-08-09 01:00:00,56.969893424762724,58.57856667202393,59.94364692141242,59.94364692141242,0.0,0.0,0.0,normal
2024-08-09 01:30:00,56.98592829677567,58.42918693972049,59.78535313047056,59.78535313047056,0.0,0.0,0.0,normal
2024-08-09 02:00:00,57.00031435538676,58.284020006659205,59.629125923663224,59.629125923663224,0.0,0.0,0.0,normal
2024-08-09 02:30:00,57.01311002775559,58.138393698217925,59.47227178323,59.47227178323,0.0,0.0,0.0,normal
2024-08-09 03:00:00,48.60785204927996,57.81904391834154,59.13327317103782,59.27164622326286,0.0,24.468650208683773,1.138064108595003,normal
2024-08-09 03:30:00,41.773150770764616,55.99906722550709,58.78906408527765,59.04057745493712,0.0,24.468650208683773,1.138064108595003,normal
2024-08-09 04:00:00,36.20277222726042,53.313486107801815,58.13249718094491,58.771802514524836,0.0,24.468650208683773,1.138064108595003,normal
2024-08-09 04:30:00,31.652995581688955,50.18518370774203,57.06408812909629,58.405802033178716,0.0,24.468650208683773,1.138064108595003,normal
2024-08-09 05:00:00,31.837720021675135,50.169934101372654,56.77520549404237,58.117174281330826,0.0,0.0,0.0,normal
2024-08-09 05:30:00,32.02045116796747,50.14467001188279,56.49967392562842,57.831393318355985,0.0,0.0,0.0,normal
2024-08-09 06:00:00,32.20110906725906,50.11064105803116,56.235874337893435,57.54893949482717,0.0,0.0,0.0,normal
2024-08-09 06:30:00,32.379627019100866,50.069538094611715,55.98250294321444,57.270842098323236,0.0,0.0,0.0,normal
2024-08-09 07:00:00,33.70539376984806,51.059635272187684,56.121972125340335,57.54396950492745,0.0,0.0,0.0,normal
2024-08-09 07:30:00,35.02781464618999,52.00824999304259,56.30827671768619,57.81059801362642,0.0,0.0,0.0,normal
2024-08-09 08:00:00,37.49594743966376,53.957556620916534,56.91819250306723,58.61991150928997,0.0,0.0,0.0,normal
2024-08-09 08:30:00,39.95890869741608,55.83855341641279,57.60095179390793,59.41643490935416,0.0,0.0,0.0,normal
2024-08-09 09:00:00,44.714944927758616,59.423245998117224,59.423245998117224,61.297535562259654,0.0,0.0,0.0,normal
2024-08-09 09:30:00,48.86273084819853,61.75465422499878,61.75465422499878,62.88151443410754,0.0,0.0,0.0,normal
2024-08-09 10:00:00,51.44591166134688,63.11446494625699,63.11446494625699,63.756869324142734,0.0,0.0,0.0,normal
2024-08-09 10:30:00,52.27983014177553,63.391804652374475,63.391804652374475,63.82575707817777,0.0,0.0,0.0,normal
2024-08-09 11:00:00,53.809973456788164,64.10096609705414,64.10096609705414,64.24010142489803,0.0,0.0,0.0,normal
